INDICATOR_ID,COUNTRY_ID,YEAR,VALUE,MAGNITUDE,QUALIFIER
#indicator+code,#country+code,#date+year,#indicator+value+num,,
20082,CPV,1980,3129,,
20082,CPV,1981,3341,,
20122,CPV,2016,3141,,
20082,CPV,1984,4465,,
20122,CPV,2014,3150,,
20082,CPV,2008,61906,,
20122,CPV,2009,2646,,
20122,CPV,2007,2530,,
20082,CPV,1982,3691,,
20082,CPV,2004,49790,,
20122,CPV,2005,2241,,
20082,CPV,1988,6413,,
20082,CPV,1990,7866,,
20122,CPV,2002,1962,,
20082,CPV,2000,44715,,UIS_EST
20082,CPV,2014,59823,,
20082,CPV,2005,52671,,
20122,CPV,2017,3200,,
20082,CPV,1994,14097,,
20082,CPV,1987,5675,,
26375,CPV,2018,1420,,
20122,CPV,2004,2193,,
20082,CPV,2001,44748,,
20122,CPV,2010,2675,,
20122,CPV,2008,2587,,
20082,CPV,2017,56469,,
20082,CPV,2018,53355,,
20122,CPV,2011,2787,,
20082,CPV,2015,58657,,
20082,CPV,2012,61956,,
20082,CPV,2010,61677,,
20082,CPV,2007,60783,,
20122,CPV,2003,2091,,
20122,CPV,2012,2910,,
20122,CPV,2001,1886,,
26375,CPV,2016,1383,,
20082,CPV,2016,57730,,
20082,CPV,2006,61465,,
20122,CPV,2015,3073,,
20122,CPV,2018,3099,,
20082,CPV,2013,62297,,
20082,CPV,2003,49522,,
20082,CPV,1989,6891,,
20082,CPV,2009,60769,,
20082,CPV,2011,62222,,
20082,CPV,1972,4096,,
20082,CPV,2002,48055,,
26375,CPV,2017,1133,,
20122,CPV,2013,2932,,
