INDICATOR_ID,COUNTRY_ID,YEAR,TYPE,METADATA
#indicator+code,#country+code,#date+year,#description+type,#description
NART.1,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.F.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.M.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.F.LPIA,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.1.Q1.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q1.M.LPIA,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.1.Q1.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q2.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.1.Q3.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
