indicator_id,country_id,year,value,magnitude,qualifier
#indicator+code,#country+code,#date+year,#indicator+value+num,,
10,AFG,1997,0,NA,
10,AFG,1998,0,NA,
10,AFG,1999,0,NA,
10,AFG,2000,0,NA,
10,AFG,2001,0,NA,
10,AFG,2002,0,NA,
10,AFG,2003,0,NA,
10,AFG,2004,0,NA,
10,AFG,2005,0,NA,
10,AFG,2006,0,NA,
10,AFG,2007,0,NA,
10,AFG,2008,0,NA,
10,AFG,2009,0,NA,
10,AFG,2010,0,NA,
10,AFG,2011,0,NA,
10,AFG,2012,0,NA,
10,AFG,2013,0,NA,
10,AFG,2014,0,NA,
10,AFG,2015,0,NA,
10,AFG,2016,0,NA,
10,AFG,2017,0,NA,
10,AFG,2018,0,NA,
10,AFG,2019,0,NA,
10403,AFG,1997,3,,
10403,AFG,1998,3,,
10403,AFG,1999,3,,
10403,AFG,2000,3,,
10403,AFG,2001,3,,
10403,AFG,2002,3,,
10403,AFG,2003,3,,
10403,AFG,2004,3,,
10403,AFG,2005,3,,
10403,AFG,2006,3,,
10403,AFG,2007,3,,
10403,AFG,2008,3,,
10403,AFG,2009,3,,
10403,AFG,2010,3,,
10403,AFG,2011,3,,
10403,AFG,2012,3,,
10403,AFG,2013,3,,
10403,AFG,2014,3,,
10403,AFG,2015,3,,
10403,AFG,2018,3,,
10404,AFG,1997,12,,
10404,AFG,1998,12,,
10404,AFG,1999,12,,
10404,AFG,2000,12,,
10404,AFG,2001,12,,
10404,AFG,2002,12,,
10404,AFG,2003,12,,
10404,AFG,2004,12,,
10404,AFG,2005,12,,
10404,AFG,2006,12,,
10404,AFG,2007,12,,
10404,AFG,2008,12,,
10404,AFG,2009,12,,
10404,AFG,2010,12,,
10404,AFG,2011,12,,
10404,AFG,2012,12,,
10404,AFG,2013,12,,
10404,AFG,2014,12,,
10404,AFG,2015,12,,
10404,AFG,2018,12,,
10405,AFG,1970,1970,,
10405,AFG,1971,1971,,
10405,AFG,1972,1972,,
10405,AFG,1973,1973,,
10405,AFG,1974,1974,,
10405,AFG,1975,1975,,
10405,AFG,1976,1976,,
10405,AFG,1977,1977,,
10405,AFG,1978,1978,,
10405,AFG,1979,1979,,
10405,AFG,1980,1980,,
10405,AFG,1981,1981,,
10405,AFG,1982,1982,,
10405,AFG,1983,1983,,
10405,AFG,1984,1984,,
10405,AFG,1985,1985,,
10405,AFG,1986,1986,,
10405,AFG,1987,1987,,
10405,AFG,1988,1988,,
10405,AFG,1989,1989,,
10405,AFG,1990,1990,,
10405,AFG,1991,1991,,
10405,AFG,1992,1992,,
10405,AFG,1993,1993,,
10405,AFG,1994,1994,,
10405,AFG,1995,1995,,
10405,AFG,1996,1996,,
10405,AFG,1997,1997,,
10405,AFG,1998,1998,,
10405,AFG,1999,1999,,
10405,AFG,2000,2000,,
10405,AFG,2001,2001,,
10405,AFG,2002,2002,,
10405,AFG,2003,2003,,
10405,AFG,2004,2004,,
10405,AFG,2005,2005,,
